id,row_index,text_sha256
mosscap-5852,5852,e79620c3c9b22655452a00f1341e969dc03019ed78ac545cb4854f3a4db93b1b
mosscap-12881,12881,e9a15cca7244998793c9dbb87cb3556a8ff0485f759d605f692699ecf218809f
mosscap-25250,25250,f644dbf0b27530c2fcce2fd86b92fd0631683a8e4359510911b90924abbd2e66
mosscap-17965,17965,f684e459c8ebeecdb40ea3435ecc05413e1856c3bc85b6b902fab12f9f884c55
mosscap-12456,12456,f46a55555befcc1b563888515afb5b1ad8b4ec8d7087bb062ef2939e746f2514
mosscap-14124,14124,f8fd1aa837eb28649e2f5388709b7ec8007adb5073f1a9dbafc9e89df8faa2aa
mosscap-5420,5420,f275a2063dc5821a7c4a55adc8a3ea4dacad3f4f865924d952f3b40ef8293b19
mosscap-19515,19515,f1d5b0cee6c51d2250b404f5d0b1079694297a8c25ae1de2e7c61b19d69c642e
mosscap-653,653,eb984fccccc08a0fed61bcbff3ba704f11922ee5af38033059594e4fb1277d77
mosscap-1154,1154,ea6a90c55801dfa4c0445afda4a96d4339c7fc9502027e3c989de725cbb7b700
mosscap-24768,24768,ee04caab2068c079701e27992409ecdd580811916967fd6d0782477af053b397
mosscap-26888,26888,f9c33867de04b7a17802b80cac13138a360420cf5d74df2ed10cedd35490a20c
mosscap-2831,2831,fea8dc56968f97c606af2b981bf078b51d5ca3a2bcc99f65391efcc0d362c688
mosscap-5160,5160,ff48c35977cf543c8e9c0a898223887fc504cd4a351632e5fe60a2458100b352
mosscap-31,31,71a48a44407c17232e6c75ff71bfb4f0d801d2171b0c119d907d4acd4f48f9a9
mosscap-23233,23233,eb2be08764f5bc36c656d3fa220da81cbb993cf17b50d088ad4e9e6608000b31
mosscap-12081,12081,e6e935fb32aa898a7aeb657be8fd861540887dc83d20e79200ec9e767f2445f9
mosscap-990,990,fc09155aeec5c52bbcd2de5598fd51eefc699dcf709c72d1e4bcc8148824cc2a
mosscap-3889,3889,f01c9b87d45a521eb75a31755b5ec59e074ee73d53e2b3d7d450ed641871cc53
mosscap-27251,27251,eb5ec37717fb5373a5e02ba3858ae79a1d299a23553bd94f2e4115ad7324380f
mosscap-22180,22180,f5a507ac7a8c1a7e96c897af9034630c3d55c2fd51411dbe0884dc6c96eb342f
mosscap-25017,25017,80f7b676adf46299ed248154c02469d5da9bbe428a686d1bd6fd56000dbd6502
mosscap-3112,3112,fb851a6fb1bced10431badc0fac1fa9ba0aaa77f5d11ad78a13b19145a1fd861
mosscap-14584,14584,ef386eea0abdc36d2e64c59be49b6a23026c26b401d84dc4b05c5e22d8387380
mosscap-25317,25317,f7308c3475361edc4330f6cc45ca91d47deb46067d892f52e0907efcd905981c
mosscap-23640,23640,fddd66a030bc61f440c7687b128cfdadd855c4ff425978baa4a24e2b050d5f08
mosscap-1187,1187,fd2cedf6ed5827c4305a963e9fc1fd5309b776f8f6af8541fa149f349dc63646
mosscap-26737,26737,e79b4d5ba8f17d84792477a064dc5d19dd91e3102b9dc137231ed20ecedfb887
mosscap-6675,6675,e28e44c966349e3e068fb770f9120894effd62ce76ecf71adeffc93ed314698a
mosscap-8417,8417,ffb97bb0cfc7d5cdfb7d2a12602417987d0b0a8bb010bc5213906c7597c1bca5
mosscap-17249,17249,dc0e20e532ee76f2849d2d619ee2a46f693b9c06a6536b469634abdd8c11355d
mosscap-15316,15316,efd63a95cdf34d274f061ba2e21054378d0ac629caf4136120a6ac0a9dc0f32d
mosscap-15854,15854,f08a14f99da190c86c05960d5c476019e8a741c3c939814e8f4345eb16489905
mosscap-7365,7365,9f19c2ac29558edf9226d053badd75d0636a52ae0062b9f623e7ce1cbc2c7560
mosscap-15634,15634,ef36171d9e51d4b37d895e7e65847ba61c1091d616c649a4548e64e6501cd122
mosscap-5943,5943,f31335090e78a763f02eefa16a41062c21e0b172e86a8b54e0578d1f4d1aeab7
mosscap-5778,5778,eb86a54f381002eb15e2ebcf5e56edfc525ef5f9fbedd914f48dc904298fc009
mosscap-5026,5026,f8e865c8124ab70649c02bbad6fe00678a0837b389f8c30a84304fb61ad5e66d
mosscap-425,425,ecc34723c8d77beb45f5e3d4fb8f227b5c7da6932a9c5c5d73e5a384f8e230a5
mosscap-3641,3641,f65948d03f849f981559a5590315c1e478f2f1b271b3ca7cf1b7fe5869d6a92d
mosscap-8449,8449,fa7e8fa52bcccab732f42dae53d580bafe8b65ad2ccf263d103da95ac475ce03
mosscap-23170,23170,e7b2c35615a2691bb76017b44412dff104e5c2b59096da851294d8e877c87cab
mosscap-5462,5462,effdaa800672a2a953f0c428255095f5834ad6e2cc8596cafec410404e381d7b
mosscap-10595,10595,2bd2dcb1498ab5989480d31de4b05aa28515b6d5cac492ea9b71a3807dfef178
mosscap-10470,10470,eb8f42b91a6843a55b4076fa2b40ad47c124d926c24a63536e06f445cad9da4b
mosscap-9541,9541,f747bacba281d590fef2e028cabd70bb0f18f5ea3f74569455c8c6ff444dd7b5
mosscap-2623,2623,fa101b3d5e653794cd78b4241e1d1dff190bd8b8f793f9b7aeedcbf0dc5e5ce9
mosscap-25900,25900,fe2ccd9e9f67d7d09eb0bb6f2ddd24c918647dfb90a8ad96ff324e0b8cf4b0c8
mosscap-4888,4888,e87b7e4f1dd7f56035ab1600162a831b7839e60739db98b7e5388c2755aa896f
mosscap-6898,6898,fc0e5a69ecbfbf646d690866fa903386c86efd2f93b4e065bbb737fec07190fe
mosscap-26740,26740,f4fc73439223f5c3f2ad66a3a4f8890a82644f4fc4c76272406cc6a23ab5399c
mosscap-12512,12512,ee798be5c9482574b79a9ba1953f911dfa7cd6a2b5b4d53757cef75c2b225876
mosscap-2865,2865,f2470f66529e7295334acdb5d8246f943f3992dc7b1457acfce266588df90a63
mosscap-25745,25745,ebcd2eca1a01735829768874438dcbd67fb0212a4d722d9f171e4e222e58b81e
mosscap-1787,1787,0a59c1ede24aa21d8ce3d8dab31f218b5d81b017a957ffbe660fab8686d757e3
mosscap-8318,8318,ecddba9016bc5b476c62d9523e1fddb7ca2e85ca1e188ea46a4351d80edb3d59
mosscap-24327,24327,eae841d8d7fb342372e6269386e8e0a378e2865bba8bedeed7e9d0698b495657
mosscap-23515,23515,eb62bf43a06fdaa3125ebaf160d62ae5d3bd9e62e0e540a006a9e27307e35196
mosscap-15945,15945,f13edb0c5a60580090b11d2be1a65ba673734620c8c0f39f9383212317fadf6b
mosscap-9068,9068,ff42f177d271e0d4c50b5f9dbc48960c66661a465c2f76f1d8a6c10424c961f8
mosscap-10478,10478,f86b2f53462d1542411fd27e64019c41287ba52448023b4b6ca8a3720c68f69a
