id,row_index,text_sha256
mosscap-9662,9662,f5d78a38e366d174f089f7590a7225ff2a782d6539fd7345d3a39617c4b66596
mosscap-4843,4843,ee1fef91a4178ce37f5bfb1d172397f16fdd2e8a304e8cb4a0c2301cefe8737a
mosscap-8095,8095,f5f6273692705f981d0233e92dc184c49049141c23e3d0c1e19ae54abe166bdd
mosscap-13153,13153,eaa183b0e99107aeadd5c3e047bd93468d3e6e697e39a43fa40d6df6670c55c6
mosscap-5912,5912,e9948ad6c302626fcb2969734734670eb1d7e3cf9b252d541fbfdea5f8b0d271
mosscap-14116,14116,e917ac50253b1fbb087e9180054e19f46f913c86511f5dc5f7fdd78dc5faf5f2
mosscap-10176,10176,858c4c9de009ad528d1439ccb68d395d7c21879c7f730c6141960bff64a159b1
mosscap-4933,4933,ffc156fe7372f601a315ca67324ffd465026ea1b55dce6864fb833f5b19add9c
mosscap-21255,21255,e945db94296957a8a287cdb11d378e92f2a5a6983a74fef9fe0465b388652df4
mosscap-14734,14734,fd596b63971115f11d867bab6e8945a4df92284c461b3db2915d7be26cf02511
mosscap-25843,25843,fcd6325beb934ce05418e83c09763168c5c02c713df9a19cff7fd5a20bbfb213
mosscap-1756,1756,fecb5889e302ccbac65340f937f50ff99c46a45b6a4e329bd9a16b909d07c940
mosscap-6548,6548,ed014c9a7733d0ba401f545fa528547d4100443e68b04c1ffcfcaca22463937a
mosscap-15261,15261,e9dc2497340af50b2df859d16849b2fee98e4dbccf165b675bf78e9738ab7da7
mosscap-9398,9398,f4942051d25f27c0c35a9f960019f7cee18c7514890e12e0bdff2b310e1c9eb4
mosscap-8354,8354,ee3dd0344a47eb11b43a33db5c4d415a99dfa7098f4c1833cac46c60fdc067cb
mosscap-11553,11553,efda77f4b3f778ad38bf61216a0690b09128e094349d2d03788b96624955c959
mosscap-7387,7387,f13b07d0859c44336ec6500274c29f243517cc87046fa86bb46163f340f46e71
mosscap-19759,19759,fa813ca720d4e244c6160e934afa7d3753b372d2d0cea2fee3758a1bf49e398f
mosscap-2080,2080,ed0d27a4979f4b68c03e22c4923ab2a141216a88d3bfe6d5d793165a35bbf0b1
mosscap-3406,3406,f8daebf5ca1cd9ac100d8d0a174890b85960470731ab752df78776aaf808db97
mosscap-1469,1469,f6e63a376c5f116c909dfdeaa01e0490d4053a897387e2f5c49a9253f3b99110
mosscap-19116,19116,eef99573ec40c0f53b2bf3a363691ea4f0cbea13e261bdc631051c34d0f43a67
mosscap-7812,7812,b482986b2c46bdbf4d91f57c756919dffa743f01cc784baf76c819e9eda32125
mosscap-5725,5725,f8af4d3edd61b65a0643bbe7bec1c9d909f89d9d82217e591b27e9cc23456c1e
mosscap-5982,5982,e8121b31681a08036f72d839ce40b20ef595d2ab9714dfc1367cf0598e6abe28
mosscap-26982,26982,ffdc40d76c4edbd694b7155be97c0df32a5e616a15dfc0167dfd917be85224c1
mosscap-23792,23792,fd0986eb42d3d368b320f9a40c10344396241275811638fe2b55d56664cfb643
mosscap-7659,7659,f165b8d0367a0c16ce83cd8ae19ab63ea4ce7a823d08b071bfc36c100d38f811
mosscap-21030,21030,f18fe9640e114f2f88430d93e0bf8ea1ddf37d4f412fbd8334ac54b99cdffd62
mosscap-23570,23570,ec3c9da4372e81f71335e597ef4e17708f4eee2f30dbb436511814fd480f25c7
mosscap-853,853,fa5ca37b97bbba754248e386ed9a4624342c70e14b931edcd201ad60401f90cc
mosscap-10801,10801,f789201064014ca19f079147e811bd062d1ba8750a86bf8545ce7d841e233da7
mosscap-6391,6391,ecf78f16192c4230b8ab8a0a243eccc2c8489a8333dc2b62362a5892c701c746
mosscap-24801,24801,df2af81abc2f56399969c762474ecad0ca078f298108765aff24d5c2e7090043
mosscap-6769,6769,e7aac1e712db9e019586139f14c82886234db40914f406cf87c7817ce2b9175e
mosscap-16415,16415,fb8915d3492a53d9009568e1117c7b237b4744d70a4d0a33e34951ea950510c7
mosscap-43,43,f8140dc79d48559014c19d05a4623832a8279108403bb4eaf53114c369b29a95
mosscap-23697,23697,e9c8d86e80544714f61a66ea0e1229608fad2b7f8d42e82ae812e4b8946fb0de
mosscap-17218,17218,eb1a54dcc97677872cb0b3cf1bd1d41b201ee5482d2e1bfa6058adbc27413237
mosscap-10250,10250,f03d8fe5a6319b92d1237146c5663cab4a21484be21b572f56c60895cf60930d
mosscap-40,40,f7372e0c1ffd140e67b25760af4cc0533afa75cdcf5de9c2153570e6e46079ec
mosscap-17294,17294,f11167ae7a3858bca39ab4a5fe1804f93d175b15b8dcaf2094b105030b54166a
mosscap-12887,12887,eadedee1af2a55755c1133cf21ed4b32b9d1eb2641301d9c2cf31e51b4aef5ba
mosscap-15805,15805,f734d70c4771cf5f70146500e958c7239d70e54bcc4a8c5499bb51d1ee6d2e92
mosscap-11452,11452,ed8551971ccb2577df6d1844d550b900f6b8db844859cbcb51329ec4c36a84d3
mosscap-9492,9492,eab100db2222405a47e1d17ef9238908f5e6512a05a6295beb7c8c5dd8e31a37
mosscap-16104,16104,ef81fb31f00556571a47cb40f0ed5379860ca70dafcf98bc06a6e2253ec59a2a
mosscap-3479,3479,e6e3f45a50673cc6c8cdfa40973524631d3aacf6990487a5a56df33136f8ccae
mosscap-20063,20063,0e1999839ba535bb28c6e1805fd89c34896fbdc230f8a669054d3139bc6730e9
mosscap-21691,21691,f78c57521e721a195e8049c597e8f3cac4f08d8be524b6157260deb0b3c58ee7
mosscap-6164,6164,f0d4533faf0098be7ef34d1a4fe191048b28acd619db939e985b0a29a9e9b2fc
mosscap-16547,16547,f377eca688da33d71bb9680442c45362cd880cf93e88ae0621aade4b36bf2a3d
mosscap-21932,21932,fde00f8fb404718d04d0883b69f7fe85c51ffbfe47ab38b2edbe3f136a404917
mosscap-7277,7277,fcb9b04265169a1f7504c5f8e80e41d4219f453a525f0c34c44621b8979638d1
mosscap-25185,25185,f36e17ffbf88f4ad28ac0df7dccf2814ee891fc172d17c613e79195ba0b4f209
mosscap-18033,18033,31c72abba0f1f859923c256d50146d7b79c71bf9ee97199805e86acd1a09ef01
mosscap-8155,8155,eb1494b9b8a2d5037ecacb81bc2679eb3779e0cb2fe16e452435230f5997b6ee
mosscap-3952,3952,f08f110fb6e63a7595521e68c8de3f286821100a627cc0727b55200c642d35ba
mosscap-5176,5176,e6b3e55ebb2bf054c70be0849678e53befdec73513f250cd9c93a6be186b2662
mosscap-10874,10874,fbc608fac9aabf90cba26544754d5aaab3effb729cc48f92b30366ae4b3110d3
mosscap-3874,3874,e87bb4ebce257037387a41657f2337f45dda941078d5fbbee7f6cb281995ecb2
mosscap-15477,15477,ff01b1c7f8679ea1461e3b20400f097ce0d4fa50bcc586b5350ddc9fcc9a41e0
mosscap-2572,2572,eefab60e669f2d586a9c989b35ecf85199c3ab68fb7d361c902c334ffb680a54
mosscap-11831,11831,e837770f4aa27779448115f6dfc1dff3b24d89cb92e7fe4d1c609665825936d4
mosscap-11823,11823,e88d79ffac7de1ad35defcafc5210e02cf205c0e35b989096f6abc5ba881ae4f
mosscap-14331,14331,f108d7dc32fdb1c620a0996e9665a8db4c3f41478f366d6ecffc4009f41b1ff7
mosscap-15943,15943,f715cd725ed90663de482a4dd57ee11acffb447f1a7483644642b0f65e7d4e27
mosscap-7687,7687,f8058378c2f8f220df5ede2acd9f72c81f84fa53efff3a4d5f761d63d411092b
mosscap-4941,4941,7a01a1ac4f4e2848f840c496a5b10be90e6414e40fbba9e34cc1d39fc21a6afb
mosscap-25046,25046,f9b5c414d433cc836f3f2ac3ae888067d3e2a5d81fb263e1c07f263df5517faa
mosscap-16248,16248,e85c69e9c1b124c22599367bed2286a9034043428f00dcd7d8ea024793ae46eb
mosscap-17698,17698,edce4743fb71d3c9c823d960395a37075322863b5a2fc444dc8a426f4d412b28
mosscap-14352,14352,fcff08422f35c10aab772dcff4a787b6cc79503566249d01b1c33f10ea1c9f5d
mosscap-12909,12909,eae4c3a8333db0adb03df3803496c704cc22492b381720a84b91539ae67c543f
mosscap-2177,2177,f39d37672b9ce6efead9295d0e39cdf90b110b2be1f85e2bd665eadd2e94eef6
mosscap-14071,14071,fed9bab6d1c7ee2313e898cb9904ddf8eca0bca7a271cf8fb5ec9ab50b59496f
mosscap-11374,11374,186ae420c8f569aeba5aac52d6b73be17f033081c1ca94dbe03d001af27ab4bc
mosscap-5670,5670,fbc2ae3ebd3392982b0cae2eab3dd640cecab828ff840d2e64e95a671c6b1c15
mosscap-9413,9413,fff043defe7d607f4007814263e7b194b58ab9d585fb6d0c345ab5b0e2f20b79
mosscap-5998,5998,202351f2df22db2a9832e9d49097b353dcaf193e06074b5a36ba54a1aa277afb
mosscap-24930,24930,eca9feebefaee31f0de64894cffaa42b8dd254c52b89f74a56c0e096713f6261
mosscap-2776,2776,f04f6dc72ee526b8be27aad5485fee85aa23e4b20e47acfaef86f8aca2793701
mosscap-20712,20712,ed0dd224f691107fec3de14a053c2a20f2c13613d11616b890b58df22500044e
mosscap-10613,10613,f4f801a75a2a7398f8e513e098d3bdcb1d9565c6094deb716f73a2ceaed5e74d
mosscap-15293,15293,ee675e52bd81842090c5550b46c3be7987ffa0131e0b46935728d053323f9fb0
mosscap-4286,4286,fab6e8cc29bc6e63d0f47ed852f48bc0db693631655ae53182854ce2f76ab89d
mosscap-2642,2642,f4314e786ba121289578e733dea74a62e73f1919c48cacfa83a4890d4ddf595e
mosscap-1954,1954,f3d2c5c1088fa1700e4d36eeccf69139cd0a9cf92a7d7c66f823e64348d45cb9
mosscap-27663,27663,edfbd34448d44bf857c3e38d90d27b4cce248ca0d84ec0051253b1d16be07a80
mosscap-3183,3183,f88ea89359e9d90f7289051b341a35f7f505d1c80a6f6eae1735198528f4e20a
mosscap-17917,17917,fe7d13212f237452c91eeba41a76bba54ee6a6db6ade62e69e3697c905bebaf9
mosscap-17897,17897,f1e9c140d29e1e14d68058c3d174afb06e56d190560da26c64e919851f0f4699
mosscap-10627,10627,102276fe524f4d23ec50d1c9290f3ea1653502a5d73773464142c380a120c921
mosscap-26072,26072,f7a4f4c59f0e7b1b087780dc61c7318621fb78307fdcbff0d8b9d13e789fe49a
mosscap-22738,22738,f95bac20c21860731b9f67330e9b161c61865349058a80286d0692c8379e0749
mosscap-12255,12255,ed7c9eaa20cf2b3b9ee4637e51d9cb1ab958d732793d3ea52245d4aae6512fa2
mosscap-4913,4913,f519be7a86b4f52d53821cc99d18dfe814b3f7fcbc856b53e9a523d718a61113
mosscap-632,632,f61f54cfe4b8746cc74f194d76f4fcad61c3be431c1eb24b3a1ca30971cac82d
mosscap-11802,11802,f275a4fb3a6bd2fcfcad866d779b38c53cce95e3e53fc7e0ad7e47779fcfe82f
mosscap-5490,5490,f71841a4447ef3388112fabb65297243df35811892374ca10de6c6d76776d8a3
mosscap-4248,4248,e6bfda0fc7d596eda7e196f95dab76ef8f48af72586366a260003691b1dc5e02
mosscap-23317,23317,fbea5a960daec9533e0fb0df6c26b88dcba4525366962fc2c2730e19e463aada
mosscap-16412,16412,fd4dc285454f6e00b6c11ad1a6a0bf0df4693bfd1c1f68abcb5df90dcb1b46d1
mosscap-22171,22171,f20e29645ffca5914a52247640beedf3daf0e5a1cf9bb26fcab4f62a1da7007b
mosscap-18832,18832,e840dc534a68eff52591ee05ec6c41e8d0f7b4c2c8a37448ca77b92a1ea2b755
mosscap-23329,23329,fea2a453e4df703f79504a06c70f3efa096676e1b00cce4c66d051b84c7931ac
mosscap-2977,2977,f520390875849a2800678c04ce3541924c6642077452067447785c67f50b4b6e
mosscap-14017,14017,fbc329b4e6457938105f3637910a1c84128d8c217497d3d2ada97412fe7ec9c8
mosscap-638,638,ef38b1669283a37c4cd479c7f45e28c275e6361415e834613e894857b46805c1
mosscap-3780,3780,e98f4d260e438d6dbb8b22349233a4cb9ebeae3048e3b4c3c13e680cc477d52d
mosscap-16207,16207,f4bc860e6e4c8b820c440bed8dfa8fa636e18840ece47da4ad9971de8a28b4da
mosscap-20587,20587,fa9f730ca49cd39a3d309a2dc4a230c0348fefa93c7cd7b991e32ea3ccf9c66b
mosscap-5147,5147,f7e0ba80d0617fd680e2d3294f39fee873e23c4cebe0a54fa981146af8136abf
mosscap-13896,13896,fc3205a03420301c07285daad96f091070aecdb165a7b9601b1e59b8da1ea7ad
mosscap-20918,20918,f24d64e5550cc67889fca237f12d302a035d66b6fa03e8a8b380f0895fb6b483
mosscap-7736,7736,f471ab5a25d577ab9bff04bbc287e2e82ecdf61e9ea24bd64bbd081a24bbd319
mosscap-16971,16971,ece20eeec46f8163124ba46af0b6395d392af229d1c7d09b96c4fa4f5f966aca
mosscap-26998,26998,f6fd5da2863e28b529e453447d855cc9fcc7dfbe2cc6a45a34d646ba0e81ef0d
mosscap-19118,19118,ea429ded1d2ab47f20bca4b9f5052b356d6125ea40b6e48d681023c985aaf103
mosscap-5303,5303,fa2a74291f5fbbc85d87643e66381fb13330f841cea2d1677fb03e6db01e9ffc
mosscap-6033,6033,fd23a8ab5eee2491540c63cebac5558e8bc9766979677979bd0e541a7d0f08be
mosscap-4147,4147,fdfb97167e4840f81c16f4ceb90b37b64c76288f94a7e40add43f19a102d8d1a
mosscap-23196,23196,f205db8473d6cc30cacdea7f79ccb112ac8ab566e53e267d2d205ce0d586a1f7
mosscap-5965,5965,cba374b8891d7c82026928f92794c5e802e27822fd936f740fae6401a74e2fd5
mosscap-3879,3879,faee201ec2e69e6b5fc5e9629d4299842fc6418f5d17a616a44de942835db193
mosscap-470,470,e6e9211a40a46bcd1c4f35d20fc8a913e0175d0ad4bfeaf639747360d9e3b72d
mosscap-18028,18028,ec6c5d7d8d1db8bb6cafa9a8a96fdbf843e562e527876c0acaae4428aff004c8
mosscap-8564,8564,f31cc68c1758eee9334c20a03eb070ccccf1c700cef6e1fce965d2e349f8b7fb
mosscap-5291,5291,e82d544c7a82be3b3643511e6a2057fa4f0c106480eed3e8f3bb746727f263a0
mosscap-24491,24491,fdb3470dbb14496007fe34db5070dc26e9b2f42206f17dd25373fa756eddacb4
mosscap-11678,11678,f3a65c7d6c032d0e30432207e2544cf15bae951b12fa88eed315723b4d334bf9
mosscap-24249,24249,4e681deaee1afd181c4b017e36fdb730f82f8ce89e4aa1e20258d6de1a5a1f56
mosscap-9320,9320,f7406259349462bf908a7f54be268a30127dcc647b509c81369ae54750e88847
mosscap-20885,20885,f35828a3ba498204a7c01b0d8308eb0229e786ff6b29cce5424909f553f4b266
mosscap-24969,24969,f13036d1cc00d2fac1af1b5cdf2e5191e588dfd648879b04f40ca36839205cc5
mosscap-26965,26965,29efc8c19a9adffb7faf0ce94f80ed30ea4a128cc8890c5d3c47095e84b19ee7
mosscap-2654,2654,fbe4cd53f71c62c2b332df7c42086972bb37356c0e998d99b37f9b1aa3b027f5
mosscap-18397,18397,ebba933bd0eb79c3c22c73ddac28cbb4a18f108077998c5de2daa90e995651bd
mosscap-18769,18769,fc8428ca63d27dae74da467a07d0e02bd661671393325adaebe19c82bd732558
mosscap-12318,12318,fa508184431757a8a778c0f493374f4db0b9bd644347ec94220fe56ceb81ce97
mosscap-15314,15314,f6f123662bcff00204d77714598cd98508e721b56af329c7abcf7c6f139a4478
mosscap-3804,3804,f6715f1500e5144b2d03e1d808785831d77f9b8251cccae7fda34e4e6e4fbf30
mosscap-3323,3323,f7d4ba4cdf709b01df6e6a8ae7d3aac1dac6180c5392665cad3226c40fb42898
mosscap-15788,15788,f4fa53d07323d37a6a07ed186bd93a6429601cc19f8d97c08c38fce502400789
mosscap-12427,12427,fe9f6726f0029df1cc3c537b3ab8212bcf390282d21a227c18f5f35fbdca6bf3
mosscap-8385,8385,e6977de9a28383f64c9a371e1fa1bff5698c6d5ebe43fc5061e816e8f08df35d
mosscap-24343,24343,fa973b68f4256b7b8468e9d8bc1c3cdad36b4c42960bddc3f0da2dafd7153fc9
mosscap-5091,5091,3fbf74f038bf7505426f0f02c48a2df0094cfcb69122ad8bf063066b342dd36c
mosscap-26371,26371,e7ce15beff4cd895d81ec29a5901c78edbd9c871322493178ac225fb7206cce5
mosscap-2015,2015,ed0ef5703f249e6b87e2cf1941ee4cba3a1e614517ac65c70ec0e14d11b0a471
mosscap-25036,25036,e9748b6a2a3ad50cdc603ac8d85a545f02e0b4c37e0d51e2777cb38d6168866d
mosscap-6402,6402,f4ae3d513345c73dbc17b60f73d5ea120264f69743027217d34eb6ab6f412cd1
mosscap-10403,10403,b96df48aa8b2d08f70b33758e2b67dc4ac6fb65d2d40aa428dd8d550edd412a4
mosscap-13752,13752,f18c53dd0bbff9b063742c6273638cdedb89edd81d12e26f7839c517bfc542e1
mosscap-15012,15012,f004a67853061a4e45fe7a566237761901baf53d57c56488f0a45615e08c7624
mosscap-24484,24484,f1ba35a7772debd0ccda27bf2df59af922f35465197fe6b20b93251e2cc140db
mosscap-26097,26097,f68426cdb975c8d162c056a8c694d4732d63240c187d17adb11ec5ad7009abaf
mosscap-11224,11224,f3757afd5f61a8fa23d883c9c122369c14a485a953f9c3944d070dec567a0483
mosscap-25824,25824,f1e644aeba5cc18d7f7793d3cff82aaede6e39758ca2b991f0992dc60f8a978f
mosscap-23940,23940,ed1cb793bdc99df58b583907fdf549eff81d2f12663deea1bda3e076c5d67d13
mosscap-12381,12381,e85fbee4549aca9f90d368f90948090ffb20c55c6577fd0071b17bafceb6dfc2
mosscap-5720,5720,f181328f63536ceb38c48553ad82f36c61a52c9425881577ec3c4aae164ff8d5
mosscap-13513,13513,f062ea3227d80e636b9ca38348a491b4c8074a28e6e1cabc07916d61c13e8a0e
mosscap-4747,4747,e9a569aa22aab7007dc5813c987c7a4fb672a0098c30f053a4fa6d0a0887d1d1
